species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Abramis_brama,268,13.568964968715164,1.9335770681814448,7.4151086101139025,22.108398306411594,58.21378960790829,0.7704998447519892,0.21512748372666501,0.5027627327543809,1.204236913370723,2.7184793038372157,16.992299281346767,15.174176918606264,16.319203527654185,17.66757620967303,19.04162727320484,1.9512602474247887,0.4949515336402748,1.1693110264185584,3.4879428120886518,6.895634895990294,38.08939459394599,10.109236571577394,26.71686866423658,60.451283743551485,126.1018128604722,0.297119000065704,0.08932043085842575,0.19323054571919668,0.4752632524130647,1.1416481467433286,13.733845364701406,2.5874697068170414,7.756253486936662,24.976344419697007,78.59635053081838
Abudefduf_troschelii,8245,19.30534775419558,4.144051756150412,11.887532200144673,28.586334711403087,78.7307412576431,1.931350250976038,0.5425969836718136,1.2377146551706502,2.901711121519176,5.612060608361219,17.63676132621327,16.109286504670674,17.153886822490996,18.15594775999344,19.202954785014352,0.20567717639365735,0.06107034395226433,0.13709869520267837,0.3167134671300941,0.599223594802237,58.39795667780763,20.147155305389713,41.162044272824915,93.78118896959369,192.55508332760058,0.7445650122445742,0.2341462467730841,0.5152717231354713,1.15555151624533,2.475254247843202,43.635310388707595,7.430217204989166,22.21262402100146,80.21364279316846,251.13212398609352
Acanthodoras_spinosissimus,12103,38.64317889339595,6.103973095777963,23.101307152405596,70.79222477849314,205.30755243768334,3.069460179431071,0.8638817718221827,1.9611807629600673,4.672368347974526,9.48914786491637,15.385134183099993,13.892581395155156,14.780802887441848,15.904370561644921,16.985213170221844,0.3966257151376136,0.1091420342746616,0.25939025358515866,0.5708448007901186,1.3951272232770235,467.6307984096376,133.42586393288494,305.17182179524383,667.02175323754,1751.165464009344,2.16540274815323,0.676274987358251,1.449320163955262,3.2789860394417087,6.77524344863585,25.37443491403047,4.806148293936649,14.726037180979954,45.64715853353542,137.56728123254865
Acanthodraco_dewitti,54894,15.954871849315516,2.582003670643369,9.398727954832086,25.675327461211072,75.08704897650047,0.6109434976223065,0.1616404645621538,0.3892024798445615,0.8965768449398692,1.7460207539136792,16.708608739348662,15.266150691432477,16.214890151859247,17.31622281753436,18.377515031587905,0.4412703543114842,0.1205196258434834,0.27431647746515087,0.6797233856506633,1.3873671253289221,30.837118787974276,8.34130105493516,19.939786655271174,46.13339535096057,93.44438338388939,0.37672591414983037,0.1149550752787673,0.24277800102668237,0.5735614541192027,1.2616339609051561,4.812729867241739,0.7158456275649662,2.5153651289170167,9.661179219691832,32.51152176917083
Acantholabrus_palloni,7633,7.037662465723478,1.0401075716910377,4.004405792010644,12.232057720337426,31.814316474693403,1.203998892802794,0.337777460990768,0.7775470000575447,1.8962366713616137,3.5924337805920095,18.038247935607934,15.340623034500608,17.179218950639253,18.73048991212676,20.36097036795902,0.5765214410408566,0.17113133111089332,0.38397349150026844,0.8160346723812856,1.894000795844331,18.58220836280312,5.291272606179533,12.05590914411897,28.558310229751974,58.07871532734598,0.2821001352072332,0.0850188046215092,0.1773629158113435,0.43724183894492796,0.9501387532618166,38.2468240548558,5.937795429722269,19.973685379063063,75.57062642167583,273.7516854904615
Acanthopagrus_butcheri,14601,22.661526975090368,3.1631582629236963,13.395031003221435,37.48995788635787,103.74172539034925,1.223521737536217,0.3621681952720403,0.8702907331639766,2.0161112728280366,3.8909274680921246,17.69577355073492,15.98586570428751,17.038729780787463,18.246828752257937,19.308753945755953,1.1292218933652896,0.3278895184535975,0.7272508844682021,1.5752164034380802,3.680817217478182,91.13958986764945,25.696459442398996,61.131169362944654,141.9941756307361,329.78854484577926,1.6429307502778694,0.49784406585138535,1.077242075632924,2.549747838735945,5.851812550743866,7.1099033675414685,1.1711940214025358,3.773723502674864,13.070801277227474,38.35374623226961
Acipenser_naccarii,2504,19.492009112640517,3.1883723988048995,11.889266063993242,32.60198542546712,89.52516233087677,0.7124998925704511,0.1980469972878527,0.4843482262690347,1.1019970054613437,2.1480467989617686,15.298650664776376,12.476377891796997,14.201629410021482,16.34030299480044,18.350354989845055,1.146068083894549,0.306391390202748,0.7462623505165737,1.5780167126929667,3.764395829192294,17.4806514442693,5.54615266744918,12.32929928906668,27.625726511686942,58.40398035824437,0.27054646479085975,0.08273578710572627,0.18265350443384598,0.40404101631054007,0.9035569908811465,5.478733268330892,0.9811699619117558,2.976098041496647,10.028202776352227,31.07717597490882
Acipenser_schrenckii,6085,22.38608711863089,3.9065175145470374,13.752501691553725,37.62102007339854,104.1729108537901,0.640268407267828,0.17879784003624144,0.437471960893467,1.003292101421698,2.0254208573678927,15.395529306287703,12.60562306455764,14.291482402990852,16.435548547328132,18.437573890476735,1.0669193932273027,0.28130478435011624,0.6831488309651548,1.4687054801267991,3.533322534420682,14.072276360326999,4.563169001258546,9.944647416094627,22.382685014190184,47.286760085009185,0.25729448298282154,0.07794647851635182,0.17423787739219726,0.3869691386173011,0.8512491789282022,3.758347673137224,0.6759634428685966,2.025977054491742,6.847535977190532,21.702445568925633
Acromycter_nezumi,23291,15.83409383105403,2.8396886790772875,9.668159781263563,25.327748286848713,74.3407680693834,0.8091084841407814,0.22380506520066518,0.5180068382670315,1.1895426743167317,2.3473091848101384,18.35819518130873,14.990616473775686,17.216238059722613,19.414833414606875,21.00127637455315,1.0260327655148491,0.28056032210360576,0.6294712096917032,1.789926612820412,3.5082682176895945,59.05908042806064,19.759080227175613,43.635599132085254,87.00638243859973,180.94709272381928,0.3770354853503549,0.12637290950752475,0.2633755588597515,0.5746457085550394,1.2252499205483665,5.924257416281478,1.0374547985655163,3.2815487283156224,10.961115105009362,35.74092012932806
Aculeola_nigra,644,8.77361463128483,1.140967137937172,4.117439367608761,18.25193448558444,51.0397627934296,0.46098625029520907,0.11792933851945332,0.30481391315552764,0.7603218236860504,1.5549567983152213,17.374579561447103,15.21219761240731,16.518029876856463,18.173047623494412,19.668702953621228,0.5401352358480187,0.11423547117598956,0.2995775115064525,0.9708632348048138,2.180650799495966,10.233009936938611,1.6123215907291972,5.07416311356343,18.698565682047715,52.942912593589845,0.20344044774891085,0.015335019174456345,0.11818977963039456,0.34960359460025087,0.9180569191724874,17.203421897653996,2.2508586545009646,8.318204138250003,35.720845082978364,143.94692515541337
