species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Abramis_brama,268,17.78962507943537,2.6236916197844136,9.430516621097459,30.025044831633846,82.36936744585745,0.9873090713080659,0.2742362171496363,0.6559462054086584,1.5953815332362113,3.998409601369011,14.762790512675966,12.851196689171616,14.105303318033632,15.439809221146659,16.875054355570324,3.1405851151366067,0.7780547637703584,1.903389557632921,5.649384182910289,11.956011922444834,75.69014078918298,18.530805635420403,52.65080508627455,120.94139199923052,281.0761357990228,0.35594334686816315,0.10222915412062074,0.22071466729423697,0.5795381173186237,1.4014983184915837,63.54543710589091,10.693997487260129,34.21259176968717,118.42214742395893,384.6758046680537
Abudefduf_troschelii,8245,25.076604423107568,5.468907154185757,15.304237355513065,38.80901589746386,103.70758391699155,2.5440855135626164,0.7281270783469621,1.6265572348675728,3.8636804101649185,7.841376633591785,15.485382184206555,13.743940777504289,14.911057768988268,15.947593183631595,17.021937253798082,0.34125913581444595,0.09672341912687117,0.22354399405752462,0.5043995448117868,1.00708766934178,118.11812592999577,39.34000112546864,78.44274527524794,201.36385419955388,402.496175169043,0.8942283139221592,0.2796239805786438,0.5789199125555655,1.4192112716534848,3.1087592871225334,201.29599068897718,33.94500427951979,101.70762765386253,366.9517706919196,1176.406631969519
Acanthodoras_spinosissimus,12103,51.02095384864208,8.202205056979857,30.020015760023508,87.26918285119694,259.4391047387398,4.091345813301126,1.1354180992315959,2.613938388570034,6.060305379036259,13.200392044627986,13.138967108091263,11.590622046000941,12.635009014553914,13.681752993468479,14.827222977466919,0.634977658379569,0.1770924616410027,0.42899188462487464,0.9450189576742244,2.2536670425192353,918.2644113020696,268.1472591609641,606.0843418168491,1417.192685740742,3196.462535595218,2.542430715002302,0.8280928791212621,1.6923243454502335,3.9100862942015047,8.231484829977889,115.08910656611005,21.154332382858634,65.836755724602,213.4561852027618,636.382397336823
Acanthodraco_dewitti,54894,20.71360259997119,3.4764001709573917,12.42341540954129,34.204286017965536,98.45345830984603,0.7990796341290629,0.21457186326435737,0.5135810182938134,1.181194105270173,2.5919602437211395,14.507942003501764,13.034281974670249,14.018066840903174,15.103766111987294,16.234606429966608,0.7266879932513981,0.20199293989786696,0.4469512915245842,1.081566192763688,2.269196790036667,62.7218808327268,16.39016495803316,39.71606985779633,94.92666870515046,195.23032144884232,0.44715936012207874,0.13270267928948803,0.28815201192930534,0.6904276081510401,1.5654726810107142,22.209924332570296,3.127678630132079,11.337037497581155,45.04539472925221,162.90264315826312
Acantholabrus_palloni,7633,9.271729955369532,1.331676264919465,4.92819503468209,16.779936144584866,44.62282283891666,1.5235863064794626,0.437127790088873,1.028988557035782,2.5330676510684875,4.863890266359659,15.837419268943194,13.07042182456577,14.907259469339008,16.611514917680253,18.137060858283935,0.951648891918395,0.26970682236969407,0.6128227353039122,1.3609309247261994,3.2197917906666955,36.13933356822481,9.90315679211584,23.984449803004313,60.936007551171215,130.46924760234342,0.3362516411046794,0.09692768228324772,0.20909046779376722,0.5307074737203725,1.228230585929918,176.33067068669664,25.590710672166,90.29687495409709,354.88678065081615,1299.2457804815926
Acanthopagrus_butcheri,14601,30.082336792883154,4.212511114865626,16.511146409136884,51.12430851801509,143.32458597432426,1.6270564101524134,0.4797737680019655,1.1294096878634203,2.697132175078713,5.454695705347616,15.452608208713102,13.875921443482762,14.781687734549077,16.048566661956098,17.140921913644974,1.7734370220135607,0.510532594644652,1.1656713724845635,2.6001636287044083,6.366352889330952,182.56640305645297,46.47964541713563,121.20837430047632,291.78155917232084,653.7133860425229,1.9566559670402572,0.5989905282627467,1.2473960635992003,3.0646483009520615,7.326694040045404,32.45936924281072,5.071774992790329,16.72941930583961,62.62592928152817,192.2067170784882
Acipenser_naccarii,2504,26.307982367104465,4.254133350554636,15.30307625223499,43.98296561929714,133.71485253692475,0.9043360167133958,0.25451748757290954,0.6213728245676495,1.4923280184882786,3.03286640095196,13.044710364634097,10.299210031480335,11.95731527065244,14.153205060134074,16.09130851278155,1.8677462247659449,0.47791841543378905,1.1804044473074935,2.695512900751717,6.6637961374297765,36.29303680467328,10.07785533195685,24.134507916647355,56.34275364071736,132.93404806951744,0.31520122961530705,0.09513713222135457,0.2091898110901263,0.4939989478487418,1.141577282610054,25.035907894160378,4.027407639514548,13.114941837447883,47.68618429931395,158.60325166075756
Acipenser_schrenckii,6085,29.909796083442124,5.213130730212392,17.921121088220023,50.86558853051261,155.48858715310413,0.8159044780523854,0.23187875886275136,0.5619490048532673,1.3568370306979916,2.8607670912953997,13.147502047043993,10.358927460361205,12.036865958850434,14.255414506765426,16.229926854707266,1.7248777406596083,0.43151182363815005,1.089681035620173,2.5026513022294705,6.192997553679201,29.266410646902614,8.161471186680888,19.295532880803982,45.21632299615943,108.51000491175446,0.3010635202692965,0.09156287868404053,0.19854964279271442,0.4744454648083329,1.0994285296430715,17.134630531687613,2.680418735794654,8.976389284803819,32.26758866069995,109.47073630590246
Acromycter_nezumi,23291,20.99832687564797,3.592609682051365,12.176654725757968,33.40893703937762,96.65091904830665,1.0819583993375632,0.29599924310772857,0.6865768194814645,1.578641754313619,3.3615621988909874,16.123480107232055,12.730954146479876,14.961737140950625,17.185951890923597,18.729681431734132,1.6826866348672735,0.4514876280372884,1.0297372465850347,2.920052442361742,5.975113998546144,120.82928646742266,37.7767429248861,84.28805204780559,187.1388935739929,375.4444903220179,0.4548452947662563,0.15456687569750777,0.3042589399096493,0.6905584387285987,1.5401687007012888,27.266189917521885,4.45037267093338,14.642782777381733,51.05222244904665,179.0864008631948
Aculeola_nigra,644,11.406480136725348,1.5351771579410682,5.229340052439354,24.814724692916343,71.25992827568503,0.6097730158412769,0.15449887493538067,0.3913367667596262,1.0290527965087493,2.1004468765959006,15.150338064771473,12.920567872480243,14.36065399866223,15.975083130654538,17.486148151087157,0.8794243409587654,0.1822915180352843,0.4937292026286195,1.59999763074482,3.605032875590566,20.898614699256346,2.916200475764295,10.209744180816067,37.88756458688856,109.0510149211969,0.23768620304497606,0.01415757037249357,0.14055491933882977,0.42860685336405946,1.143979179572742,78.57557737629139,9.101098715994844,37.570623792581614,168.07162705902152,718.9146489354864
