species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Abramis_brama,268,19.91050535721826,8.997026622787729,14.818282852668347,25.984024281223764,40.91247409625642,0.5626570121060728,0.34823162430135174,0.4757936907995221,0.66450657487102,0.9551241790742855,18.04267703262782,16.708700746001913,17.515907759568286,18.560878005955434,19.599407665302348,1.34498768193068,0.48464802773038473,0.9780198689682671,1.8606502778871672,2.9013830519969046,38.12585978536395,18.537400231266986,30.029131763640482,47.36087703369073,83.5517050292539,0.25939623762191344,0.14026432572885036,0.21155972140257184,0.32637309676792425,0.5032522375946671,21.857581983707593,7.434704159812737,15.121751574917738,32.31357240771851,68.34081736470036
Abudefduf_troschelii,8245,28.92082381995438,15.445962536672765,23.585459027468723,34.21937041866893,49.392713945691675,1.3700619764013842,0.9429140418883533,1.2154825718719955,1.5531569778172947,1.966080902511164,18.731043815811006,17.69583854005551,18.36825738811169,19.05726938212698,19.66884883572063,0.136821484730556,0.08963909029478502,0.11849204735880428,0.15802925248263286,0.20216316338056697,60.61092272572692,37.52573386266642,51.28269010794673,71.63589993653258,99.2084625056179,0.6586751314739139,0.4216337116431199,0.5628670752854634,0.771344987716156,1.0396306547646934,68.88096646155036,20.882760807403223,45.55145788676388,103.76933873628889,208.30756276677135
Acanthodoras_spinosissimus,12103,56.905968624835495,25.571588104813323,43.381733643865765,79.40529116154245,166.14821869144336,2.201094012318724,1.5127332309122306,1.959977771186873,2.5142666467480628,3.1414551654526583,16.41860967420136,15.46679705617202,16.093405012627628,16.76718474851378,17.40230500558225,0.261118210352542,0.12403675599978568,0.19060515365608677,0.3472888286529688,0.5793620878414025,456.38391499999375,237.778184911724,371.267897154402,562.2276409472362,853.8134446074513,1.8750220990216069,1.1740703729257873,1.5958274867525688,2.213121585642755,2.9432395448617314,40.91707470643911,16.899083071405254,30.56709947439218,54.91678990767535,97.35839714076445
Acanthodraco_dewitti,54894,23.79962639856038,9.681561921904013,17.92690907037465,30.793857181944656,56.13277838088628,0.4312918884630066,0.29504106766548643,0.3777875689176697,0.49168004454013325,0.6351901783597605,17.835673645047283,16.72489009798723,17.508207401384325,18.162679193623998,18.760173545952988,0.29010013336028384,0.15287015417649236,0.23570408163534312,0.34751454577652147,0.5108396641730749,30.32978669455558,14.511585749198808,23.470333993633076,38.081816362798854,57.3502044901376,0.3243640337816608,0.18244666841412438,0.2642065386188102,0.39473086918992856,0.5849981898426074,7.642140695476941,1.984134940926275,4.773332190919159,12.539419773994481,33.127659965657195
Acantholabrus_palloni,7633,10.343027926943824,4.494145965760375,7.432158318530742,14.71620115523464,23.083486973502616,0.8388357223932962,0.5427705173556657,0.7288672907888286,1.0056457288005582,1.5448718266405024,19.131770468459386,16.522167088089933,18.301940680796044,19.796808783338122,21.099075620078377,0.36812065131465577,0.21421554628453562,0.31439254587211746,0.4623025882858365,0.7143456642324919,18.530529936503555,9.547680333388683,14.71661524790872,22.59432242423778,34.03444905657185,0.24003227355035262,0.13547508791141322,0.1974237203847182,0.2968181324427212,0.4458194763906333,60.98156918759804,16.519509655878803,38.79098640280594,98.30230512613713,271.85538600009414
Acanthopagrus_butcheri,14601,34.36069137109864,14.82389250159722,25.105698828863883,43.925953694972335,70.44302899452654,0.9243401966933864,0.6097890449909253,0.7906570295158681,1.0854496098474544,1.4387695679817838,18.731094873167443,17.60463803857447,18.34201663507626,19.102632472687308,19.776932317311253,0.7184650463224316,0.37899735150005043,0.5490010173997584,0.9440394380780304,1.4479441335465981,92.14152846261986,46.64895247503042,72.53139463548466,114.80119522889576,183.93742209382015,1.4258997666419424,0.8101314802607017,1.1814615974157612,1.7227127163928053,2.5508103086225926,11.166083433898901,3.3490078778435737,7.505032892905422,16.564853794889505,34.949638884721026
Acipenser_naccarii,2504,30.058220151311925,14.170693346361844,23.3168195992116,38.47262869387119,65.20781834117614,0.511959564989129,0.3513459412834486,0.4542131181793398,0.5929643812452707,0.7964928351735653,16.368391454072558,13.84256096145633,15.277957654257742,17.312851005898096,19.19856303460988,0.7237782734377657,0.3793907040204894,0.5852996814506299,0.9164419442715825,1.47289867706108,17.952503347489632,9.472535032803645,14.541416818101794,22.41974365558402,35.8031652127303,0.2346738489082914,0.1369285375332286,0.1945339229100458,0.28236660946457076,0.3985196166073032,8.669033070170633,2.6816247341618276,5.728844163913813,13.132296781690409,29.834211623684276
Acipenser_schrenckii,6085,34.651915917646775,16.386365475461073,27.1263107491198,44.150838920819915,76.01288273462883,0.46876303730076296,0.3156869667760497,0.41226006997559783,0.5392650944737685,0.7252530901114952,16.467299290982986,13.927554752782791,15.37418300690394,17.41472144722431,19.29886280540426,0.6697797417366612,0.34496726911623243,0.5388870836152885,0.8534558601774773,1.4014313473847015,14.403610634779547,7.408571003583172,11.692180736065437,18.315168523297952,28.98305012583208,0.22388547790536475,0.12828952936586993,0.1850110416151777,0.2715333950345936,0.38210500124132896,5.885723452579354,1.7714752335517312,3.8652945479350858,9.066601269296967,21.109544162449698
Acromycter_nezumi,23291,24.150237472772886,12.48736031788539,19.200030486859397,29.37489766290715,45.956600749885865,0.5807574650914347,0.42060939158936583,0.5202775188970166,0.6451469583282081,0.788097682867527,19.360022783780323,16.322313303896355,18.287204626352768,20.399501934476007,21.760582719523057,0.6913565423193913,0.32256419388025204,0.5239810664344817,0.9286744104574858,1.448717454458827,61.597461999184105,33.46193252997,51.235941778763774,72.91390067065052,102.55474206418066,0.3347156623611838,0.21257944865359216,0.2843909409380326,0.39531819100468607,0.5354027920508246,9.434499795058837,2.793459070408751,6.3629211767132645,14.182929503991513,32.43760575726952
Aculeola_nigra,644,12.52402756792093,3.6331370738972124,8.00653571077928,20.85856554551828,48.90326058637045,0.34113293809384637,0.17013067481649927,0.270360304946236,0.43034237011998366,0.6767959467967761,18.407558670441162,16.555152362459033,17.77186834310376,19.096875289168786,20.41086854694457,0.3550317685320684,0.12632925645257548,0.2434852163351038,0.5614445670953254,1.0256301681811213,9.965155434850944,2.0431078504115767,5.651453222346755,16.335281382198083,41.570865950327686,0.178848571680227,0.019125223622469874,0.11811091139236911,0.254136085628346,0.5456287284981216,27.78338679508285,5.456004300710392,15.718909284969877,47.52048111624639,135.0978169172994
