species,Genus,Family,Order,Class,spec_code,DemersPelag,EnvTemp,environment,Feeding_path,BodyShape,DepthRangeDeep,Lmax,trophic_level,K,tm,gen_code,Selenium_median,Selenium_l90,Selenium_u90,Zinc_median,Zinc_l90,Zinc_u90,Protein_median,Protein_l90,Protein_u90,Omega_3_median,Omega_3_l90,Omega_3_u90,Calcium_median,Calcium_l90,Calcium_u90,Iron_median,Iron_l90,Iron_u90,Phosphorus_median,Phosphorus_l90,Phosphorus_u90,Magnesium_median,Magnesium_l90,Magnesium_u90,Vitamin_A_median,Vitamin_A_l90,Vitamin_A_u90,Vitamin_B12_median,Vitamin_B12_l90,Vitamin_B12_u90
Abramis_brama,Abramis,Cyprinidae,Cypriniformes,Actinopterygii,268,benthopelagic,temperate,mixed,benthic,fusiform,23.75,82.0,3.1,0.1374125,3.83061191,,34.86750774,8.988985549,127.103282,0.76620087,0.156296568,3.582281901,16.78088982,11.7399787,23.59417831,1.310093073,0.315057537,5.28567325,224.8506602,23.66506713,2092.25979,1.290717752,0.21631924,8.028518377,224.5979629,81.69558817,651.3193012,33.09461901,13.98520521,75.18862829,12.06113815,1.109600455,128.8952424,3.209246312,0.547167668,15.18032224
Abudefduf_troschelii,Abudefduf,Pomacentridae,Perciformes,Actinopterygii,8245,reef_associated,tropical,marine,benthic,short_deep,12.0,20.0,3.0,0.36,2.1,,37.15717992,10.11480306,134.8280146,0.766877556,0.157080008,3.486854359,17.06307074,11.90549431,24.19146778,0.344100337,0.086726135,1.454991415,296.7613093,30.38654768,2784.991221,2.024783761,0.327587528,12.9487596,226.6975326,84.52099795,601.8450379,28.94653149,12.30493006,71.3787353,3.838448247,0.365313277,42.99139589,0.895974574,0.188247066,4.678605053
Acanthodoras_spinosissimus,Acanthodoras,Doradidae,Siluriformes,Actinopterygii,12103,demersal,tropical,freshwater,benthic,elongate,17.0,13.7,3.6,0.79,1.0,,38.26531827,10.10469331,146.3498517,0.981944436,0.203314752,4.604343053,16.8873786,11.77525152,23.90290501,0.961028067,0.216752311,4.233376917,1501.585593,157.9060127,14720.5536,5.303118817,0.843664817,32.16889526,272.9172638,95.01169602,755.9687203,57.89497871,24.38577572,140.1901899,33.50629282,2.849091011,341.3812883,6.402391451,0.979218965,32.26554685
Acanthodraco_dewitti,Acanthodraco,Bathydraconidae,Perciformes,Actinopterygii,54894,demersal,polar_deep,marine,benthic,elongate,255.0,50.0,3.84,0.351392033,2.197243156,,32.59762729,8.149853894,124.960789,0.493023966,0.108826544,2.353726931,16.94360285,11.81063031,23.83130375,0.942642,0.220909978,4.08777168,322.2650533,36.74492056,3297.764191,2.149069275,0.355937545,12.73049123,233.8039456,81.94104293,645.483727,31.54041361,12.51590205,78.41380531,7.507296552,0.604109383,95.01169602,0.934891285,0.054041663,9.825686224
Acantholabrus_palloni,Acantholabrus,Labridae,Perciformes,Actinopterygii,7633,reef_associated,temperate,marine,benthic,fusiform,500.0,25.0,3.5,0.34,2.2,,33.5217446,9.660061358,118.6288842,0.604680585,0.13318715,2.883486061,16.84099471,11.83427521,23.85514697,1.066040946,0.238353598,4.284483466,140.2677786,14.38232468,1219.260736,0.848882384,0.124930212,5.501385667,223.0756015,80.31850157,598.8433232,27.95470525,11.2571108,64.0074831,4.292434713,0.357364146,48.71563374,1.351603842,0.217403545,7.988475975
Acanthopagrus_butcheri,Acanthopagrus,Sparidae,Perciformes,Actinopterygii,14601,demersal,subtropical,mixed,benthic,fusiform,35.0,60.0,3.5,0.25,2.8,,33.22968146,9.079326356,116.5126674,0.708014561,0.142274072,3.650995974,17.61020853,12.32956455,24.72957758,1.057442431,0.259499631,4.54487398,325.2097508,33.54876326,3245.419836,2.451793547,0.396135086,14.93936985,256.8864321,97.02803914,698.5452791,35.18774202,14.09753557,81.12571593,12.10419819,1.134282168,132.6879326,6.232499393,1.202015823,28.13459618
Acipenser_naccarii,Acipenser,Acipenseridae,Acipenseriformes,Actinopterygii,2504,demersal,temperate,mixed,benthic,elongate,40.0,200.0,3.4,0.06,9.5,,41.43034814,11.37024664,151.1087838,0.716262106,0.144858192,3.596639726,17.62917367,12.25580865,25.15357416,0.889701424,0.208253332,4.039011565,182.8124077,17.53151292,1726.756375,1.487274076,0.232468627,9.487735836,207.5404435,75.26385453,557.7997349,34.96439254,14.79072063,81.77732462,5.988699965,0.468134327,81.04463076,1.574109951,0.21459559,10.26766873
Acipenser_schrenckii,Acipenser,Acipenseridae,Acipenseriformes,Actinopterygii,6085,demersal,temperate,mixed,benthic,elongate,82.09,300.0,3.3,0.06,9.3,,47.93967322,13.28984221,178.9309541,0.654803301,0.137518063,3.019224469,17.91296168,12.56606592,25.15357416,0.786419269,0.182318522,3.514861071,105.3001045,10.79410336,1159.796688,1.410933989,0.222239422,10.20624717,190.0990422,67.55891284,556.6852503,35.28685044,15.79984295,80.64041898,5.078030739,0.37681535,67.69416587,1.059888282,0.127581488,7.500727381
Acromycter_nezumi,Acromycter,Congridae,Anguilliformes,Actinopterygii,23291,demersal,temperate,marine,benthic,elongate,794.5,40.0,3.87,0.4,1.7,,34.94509376,9.516241781,131.7623604,0.622624835,0.136695425,3.0956565,16.24171339,11.3248565,22.80546043,1.549999173,0.359155441,6.277676952,377.0104184,41.34700548,3590.332157,1.287351504,0.224922361,8.971025544,245.2824443,86.74736121,690.2128305,29.08963037,11.977142,69.82555079,10.00995532,0.832768156,107.4472468,5.255413894,0.768741897,28.53125063
Aculeola_nigra,Aculeola,Etmopteridae,Squaliformes,Elasmobranchii,644,demersal,polar_deep,marine,benthic,elongate,560.0,60.0,3.9,0.07600997,17.93017081,,32.7738037,7.767901106,145.4743817,0.673513192,0.123687136,3.373666044,17.46545036,12.28034479,24.92820766,0.449613066,0.090717953,2.37738228,233.4814721,19.86580675,3050.314564,1.878352437,0.242197929,14.62891427,212.9842385,69.75576014,644.1940496,33.13209605,12.81991729,85.28512033,1.873646282,0.04166891,61.6208323,0.401637253,0.013636572,14.11164016
