"species","SpecCode","Calcium_mu","Calcium_l95","Calcium_u95","Iron_mu","Iron_l95","Iron_u95","Omega_3_mu","Omega_3_l95","Omega_3_u95","Protein_mu","Protein_l95","Protein_u95","Selenium_mu","Selenium_l95","Selenium_u95","Vitamin_a_mu","Vitamin_a_l95","Vitamin_a_u95","Zinc_mu","Zinc_l95","Zinc_u95"
"Abramis brama",268,19.3168664438767,11.7714676140114,39.1071757692147,0.256714130205969,0.166115549585684,0.467062492235858,0.628325249132928,0.334901467516296,1.21543223313994,18.5739958245083,17.1967637801065,19.9123392311804,12.2238008482661,6.53706175951431,22.9426279683325,18.4818597643827,7.65147359376949,48.3665935035229,0.41186432568095,0.332554229094019,0.736500301025173
"Abudefduf abdominalis",6652,51.8881892891817,27.2880695055172,83.3318760503522,0.561406068784135,0.350861240327368,0.878336897007054,0.103530841496599,0.0679169171955688,0.15809774788175,18.4138877259165,17.2574335051209,19.5439129637676,31.9141090763868,18.8228986269877,55.9898604892726,63.3253408972839,18.1721524478041,207.392941252342,1.23837935150788,0.878192663602688,1.73802415223719
"Abudefduf bengalensis",6517,86.2834401221592,45.1513028978759,137.423809795781,0.663719101323083,0.389678924133911,1.07626482525255,0.095225411736648,0.0568279799154419,0.154314137497583,18.5124660704903,17.3625689030017,19.6352782253987,18.1369081862176,10.1025824466248,34.5319539636687,84.7232009126814,24.7561152256796,270.883852748815,1.49355612295374,1.00796048096372,2.19123540110499
"Abudefduf concolor",11793,79.3682228313606,41.4892031774734,126.209176949755,0.656840853049407,0.401810651618928,1.06562868012567,0.0950133265563736,0.0586444724236036,0.150970083520092,18.3275521810997,17.1613127168799,19.437718872656,21.973355797466,12.4855117437826,40.8992823129374,74.2424810816208,20.5651113062071,242.182958889341,1.53429724343045,1.05201203249066,2.21986250180634
"Abudefduf conformis",55476,101.098576054653,56.8197625901076,161.072298398133,0.737055534420341,0.463363522866011,1.15419022151226,0.132998803888652,0.0847397518682157,0.207224114246872,18.7022067920054,17.6497565897784,19.6776696874418,18.9154568911389,11.0846367509084,33.44339405107,143.721143523843,49.1990767521619,421.553870550866,1.95825005540507,1.38966422031887,2.68272494964705
"Abudefduf declivifrons",55868,81.868276612444,42.3186162928495,133.036707417119,0.645142328372961,0.37672490827913,1.06940446538568,0.0889919997968997,0.0525627921552773,0.146330601738471,18.3951657198916,17.1997094875697,19.5315848091845,17.5687527656736,9.5780870074124,34.1229357695819,86.1745486984276,23.6867703059833,294.429231109194,1.57582151475459,1.06127497021348,2.32183110419145
"Abudefduf notatus",5686,85.2674010290595,44.3381328310719,136.067207729044,0.675636141566706,0.412298085006103,1.10070171710841,0.0966587487203212,0.0596177935673324,0.154789519535814,18.3055168199544,17.1423587479999,19.4130941459421,21.4723959369059,12.1686513149638,40.03058675615,77.5118509384419,21.5746373147427,255.265159440041,1.59205214642558,1.08991930026564,2.30873373457026
"Abudefduf saxatilis",1119,40.4440445671093,17.6516733965036,89.8614724814492,0.574874350517495,0.305826872713465,1.0389770675696,0.169001297152987,0.0937063387914688,0.302985170276403,19.4696683825707,18.2947595661789,20.6196388994119,11.0129192348386,5.0964463685175,23.7779045235414,51.6693957644488,13.4328339527589,199.889011512916,0.773264751500158,0.478492239489932,1.20239559258698
"Abudefduf septemfasciatus",5687,73.7912273101753,37.9506379787689,120.916770993772,0.624737420499294,0.354657802991549,1.02508314512101,0.0830660130959693,0.0490388109476568,0.137819592993046,18.5638409257123,17.3462131233612,19.7399103232321,16.9061640039064,8.99299972175879,33.2873905792362,75.0236732774311,21.029980982702,250.774493685429,1.43123701175141,0.95260301604053,2.12745159668206
"Abudefduf sexfasciatus",5688,77.0542293918518,39.8578800376476,122.274213084477,0.653611759336431,0.403776567624537,1.05106603371186,0.0998569571949722,0.0628364025303977,0.157689682930439,18.2954386791744,17.133827671291,19.4029065440149,24.293912363115,14.0345438636538,44.7151781825071,72.8917877194537,20.5446963240954,239.892033448324,1.51312093478845,1.04895613604883,2.16747972192464
"Abudefduf sordidus",5689,71.2263659769193,35.845514002917,112.773659605612,0.592598267936117,0.35139056039842,1.03380838258303,0.0879260383979676,0.0501185366574555,0.153401973772267,18.7596848703005,17.577929811354,19.9236913653686,16.1770202113213,8.26246151888803,31.891929970792,69.7646069308152,19.1691279288422,240.526922751123,1.693140309747,1.11767087608425,2.55579705405834
"Abudefduf sparoides",8018,90.9069825853941,47.2884619927501,145.113421243077,0.678113672705779,0.400345148144235,1.11112361743109,0.0952006016911399,0.0568497474806629,0.155428427997135,18.4638953637585,17.305659912918,19.5834527118086,18.0226063190665,10.1094297992203,34.5645180721052,84.748166630906,24.5150637654268,274.640665115814,1.54697870596588,1.04673519567647,2.2718979775126
"Abudefduf taurus",1120,49.7044306285421,20.1650240186006,82.2498979050706,0.637325397669419,0.346213811022781,1.19431224582748,0.116171565657427,0.0601714402984171,0.226174038412536,18.878031922189,17.516648155658,20.2108653407226,9.56602109477088,4.06868780404059,22.6337345897449,37.5201781348248,8.00081615764534,169.148165585054,1.12344375039539,0.692992766691692,1.87676210436934
"Abudefduf troschelii",8245,74.2505963002902,39.5566734768844,117.480539663522,0.635490269274386,0.383256697514978,1.01136015266807,0.0976546617254673,0.0606736571876637,0.152746608998303,18.456104613743,17.3039824748177,19.5496942032472,21.6271959279482,12.5386400116943,39.4332345523024,76.7628173755146,22.8150587510601,242.405809389456,1.42126393629707,0.979630715162611,2.03902946619059
"Abudefduf vaigiensis",6630,96.0469082380989,50.3500885056629,151.484839378548,0.795426942731675,0.479486887680856,1.28289489338249,0.0986370272456948,0.0608660026267784,0.155384596086169,18.4501049476399,17.2868294826114,19.5793238042735,28.2585486092556,15.7979959086237,53.2591853535923,45.0583156050528,12.6274276005529,153.420825339682,1.55024658238715,1.05651014728279,2.2349017717865
"Abudefduf whitleyi",9626,100.696186297121,50.9399895899002,164.22440720678,0.704025416640385,0.413000541313909,1.19555475059223,0.090350790127998,0.0526923400795669,0.151187689860187,18.2629657654604,17.0536177531209,19.420707926802,17.062915249722,9.24629915947544,33.4109340735589,89.2627531429436,23.4700752432271,312.697200346916,1.76894756685421,1.17749656354981,2.63798857192442
"Abalistes stellatus",9,24.9516707677117,10.6063151835131,63.5179848698734,0.49042279384758,0.254326251424108,1.12202684708887,0.128679606636371,0.0628758069505462,0.26010119225088,18.4435880595314,16.2830911257084,20.5921858786136,57.9897801983961,28.7004762368962,124.972249266086,42.0411180576144,11.4572780759241,167.402992950304,0.816054567961961,0.542190055755752,1.21649277915013
"Abantennarius coccineus",5402,66.0240040941173,30.6728469518781,122.141254833642,0.66004148152661,0.336925673024941,1.21835346465458,0.128618566748311,0.0464021031941664,0.325671923456966,18.6335970754022,16.1070995681673,21.8480674182842,23.7762983722449,9.99678165501545,60.8369071947543,246.623915751085,57.3720923484876,1011.45203769481,1.16650955368274,0.713723883221329,1.85975745193885
"Abantennarius dorehensis",7294,71.7211047249049,32.8523539863405,133.184615583473,0.66818572436206,0.329234193718468,1.31469803342742,0.106163953861964,0.0370630082139713,0.270464515453395,18.8179997550052,16.2516175042529,21.9485674151709,16.2218873248515,6.71083472909195,42.2033732888163,249.058562672798,55.5051960852966,1022.42062975492,1.20566238440472,0.717030831980927,2.01006493066846
"Abantennarius nummifer",5403,38.0844087917495,15.9326794415295,93.9833842109007,0.642675007618134,0.317504434172085,1.32480968190972,0.220345810448024,0.0787407574417797,0.604268616445101,19.2441306143267,16.7126818271262,22.4504146612662,14.5498943825833,5.54807072985773,39.2489039490585,146.244937287999,32.7055379448719,675.183941326594,0.754833154900084,0.435014136764102,1.24781770680113
"Abantennarius sanguineus",13451,86.3305686439147,37.048795104619,167.123326178403,0.697655286071385,0.342716489841487,1.35191955370431,0.130729744327815,0.0451806773808953,0.337000846241822,18.5649190936926,15.9896982014007,21.7741739379667,18.3668145458075,6.98295239284899,49.8277594674523,352.576790071775,76.7283805240257,1532.54877213403,1.33659252213787,0.784732256245347,2.25597555427915
"Ablabys taenianotus",10232,157.595021712637,70.1426437086486,337.646302182563,0.964562199750087,0.445276210391528,2.05533864242248,0.274765014526793,0.102611217902121,0.850704942111673,15.9090707170629,14.2839568051232,17.5122145124907,51.0935939348361,22.5871629691276,131.653032146171,46.0218711208635,12.346101987265,187.09794861352,1.56889544448535,0.992151070399814,2.44216185088946
"Ablennes hians",972,40.3428801668167,10.1313897650544,162.547384893525,0.554687542708729,0.225065082111342,1.43182113964736,0.168370830469497,0.0642946742822977,0.510241050996678,18.7726638166742,16.7292298047238,20.8523487024796,13.2961713179929,5.17235392845376,39.4318973484163,36.2902450775868,8.33087343850175,189.76678813621,0.516490315225753,0.290384144386706,0.962262055876427
"Acanthaluteres brownii",14532,18.1292249788726,7.14748595858761,56.6309889824659,0.538594328481646,0.248219417250194,1.3529589474905,0.13520390232592,0.0609223833029265,0.274987673338284,18.7819130233238,16.520517198063,20.9441395466316,19.2629369620551,7.17896920387155,45.2984675830229,26.4875576445106,6.23100476891131,114.503386746345,0.731347713271326,0.450630917511088,1.21892026919625
"Acanthaluteres spilomelanurus",51356,146.585622239632,49.7151588881502,401.456787844068,1.55206581862135,0.539552171666764,3.64934143433214,0.307875133315544,0.130222019848504,0.649531334274305,18.1227267953986,15.833198081788,20.381763740766,20.5770055300422,9.40976632673771,48.6064111542344,11.036291358622,3.70783864113583,34.8306065528032,1.21572296449011,0.799769755373573,2.0261012370336
"Acanthaluteres vittiger",14550,81.5294135477993,32.2669671180519,213.170872592883,1.27589670880386,0.498757074317101,3.14581781509361,0.214266799035249,0.0909804546300827,0.462470201062931,17.6416448299057,15.3741427437947,19.9748614809096,27.0214750585973,10.7145332172588,66.8317713774223,7.37380215657278,1.70765708354512,30.9193259480723,0.970341183177229,0.609992667273935,1.62897580763389
"Acanthemblemaria aspera",3708,141.191896221793,49.3203522506564,307.719871741729,0.856273506401401,0.423897373603012,1.74189246019241,0.16422970395566,0.0745252860016791,0.341747437596742,18.6930537895154,17.4161479820057,19.8852660488726,7.84201626341288,2.81678042051287,21.4295028741903,172.093154235689,41.9464097088687,704.117823046144,1.86322619157947,1.03039977059746,3.0962326119947
"Acanthemblemaria castroi",25510,171.535771185453,84.4199551407825,322.842819028064,0.902518703121291,0.515645032683049,1.59013652456184,0.105077491209531,0.0535269000716942,0.199673803454677,17.9856372677777,16.7816070780098,19.0851577092525,19.8598988170185,8.66059382788778,46.3589153313187,337.468298502185,106.491677618157,1109.01131270923,2.17729094302297,1.38301661704447,3.24980879375264
"Acanthemblemaria crockeri",46704,162.289880982268,77.5268753499667,299.674919268313,0.888846574518355,0.511611973330263,1.5662840370175,0.115589574998193,0.0600735587120246,0.218013677214977,17.9426404499486,16.7495525736986,19.0343125767049,24.2212840476018,10.5182883578793,54.3505368921045,330.101299238258,105.807493201868,1082.77631167147,2.10253616751267,1.34675720092685,3.08459006210647
"Acanthemblemaria exilispinus",46709,195.539255933894,94.1093464629631,391.742287988192,0.931853073422426,0.50516653372002,1.67020701709951,0.0922140344484461,0.0435774989863551,0.18813875245212,18.0777830144894,16.7843952177235,19.2470120032449,14.0772069822115,5.92019073038199,35.8609886264699,376.421861140138,108.008147282052,1312.17501944492,2.32652899529216,1.45219791357851,3.59677156763026
"Acanthemblemaria hancocki",46714,215.722406194837,102.424681293912,449.438432047851,0.954083706601619,0.507190958047843,1.74568966777034,0.0950738703152339,0.0440695230081658,0.199088332491199,18.0166585033596,16.7052618784184,19.2153888487131,13.2418563996917,5.43218930775014,34.9709099555528,434.042493597217,120.31127517544,1569.12926136336,2.46153116339246,1.50929081880844,3.85886387493274
"Acanthemblemaria macrospilus",46717,175.404163742559,86.7390467465601,334.872415403825,0.905277413553958,0.511249421919449,1.59547669984645,0.101246603692563,0.0511103686668771,0.195156705077261,18.0305539636043,16.8182361132651,19.1418952527055,18.1207905265153,7.89115885630995,42.828896492774,344.735239311752,106.67564167209,1146.78088322997,2.18747684778775,1.388200008474,3.27321156819392
"Acanthemblemaria maria",16485,190.32598212375,91.7040250580424,371.21156313296,0.925064355267842,0.517730292385095,1.66251985388143,0.103789937157149,0.0512975831616424,0.203488349377312,17.9651170092393,16.7262695440515,19.0978551367276,17.5280962892879,7.35111062397695,42.3551691672567,384.228350423565,116.523137597767,1309.13381276549,2.30601187799139,1.44134652814527,3.49056770953245
"Acanthemblemaria spinosa",16486,246.455881004704,110.163797557875,531.99842304788,0.983985948882571,0.519180793060112,1.86159967134739,0.10840468908266,0.0492802143176125,0.231061021481205,17.8259762884554,16.497304748912,19.0324944106599,14.2053005453507,5.34406548385653,38.0693155901841,560.697582726048,150.600555986276,2097.60854878269,2.68647785424066,1.60760557918764,4.25747936867536
"Acanthistius brasilianus",351,41.4907585340831,15.4406661205969,85.6359250602575,0.643667719975945,0.347022764748691,1.23828299416725,0.38007117685274,0.222885370393681,0.651486052478793,17.0802327988738,14.6444804871631,20.115500613071,27.321326889511,14.3946282433215,51.4963249753764,20.52925035023,7.08289965801509,69.3016406558912,0.812256826760701,0.565112577733373,1.2115503567013
"Acanthistius cinctus",12690,9.99496556690953,5.22039307911071,21.759492595394,0.167822888529766,0.0809928914178573,0.313238966319322,0.410250823204276,0.224254546951375,0.734674153218738,17.855649609296,15.210624502083,20.9079490867165,7.72936770975923,3.59551221793148,16.8410486343642,63.6237978396814,17.2327080074777,279.041963426663,0.463947773611115,0.298447475973219,0.717635914517634
"Acanthistius fuscus",59850,109.202482296436,54.2779228250342,218.44306471281,1.10600526643536,0.524192632555865,1.9927963210667,0.28277408063836,0.168214320205086,0.499750329322214,17.0864880072617,14.4244319424609,20.1239388289736,40.5407599206142,20.1809682854232,84.9075362530849,32.6372487115142,10.7609478052664,107.107358101842,1.09217028198068,0.751377504851886,1.63801516483004
"Acanthistius ocellatus",15036,10.6853110402727,5.58089524995338,23.500408074921,0.171337620580006,0.0830364906581548,0.323350150654755,0.417950154399926,0.226687157793734,0.751346049135884,17.8404634148082,15.2040916153431,20.8894638278754,7.55016156868222,3.45470625034291,16.5974795414156,66.838881124418,17.6714825492248,296.989185924358,0.475823989438222,0.306207317795296,0.736646927581034
"Acanthistius pardalotus",15038,66.1856199425593,21.4511248565002,240.611601284259,0.249524505732265,0.0934858694978352,0.710597964501561,0.693781725411694,0.24010449521816,2.0902487024626,16.576621434935,13.6742227232527,19.8719948727764,2.43899085618809,0.512242625097512,9.32615584867711,1200.82176424371,141.46527140416,9745.35563824046,1.60157424639115,0.734971371522286,3.18924643534469
"Acanthistius patachonicus",50141,43.9943972969142,19.4359708414527,92.9141542473848,0.340186953171955,0.180683840874804,0.675261314449069,0.708156155030965,0.402630802372796,1.30468735086423,16.9952004262666,14.3842710432431,20.0539043632619,10.5586774498785,5.51166588519167,22.1672539026376,22.7917037536855,6.23740769650907,96.6869005168363,0.531139548648451,0.366995757005782,0.78540037202867
"Acanthistius sebastoides",7920,88.9881912848348,33.2035620632516,185.681339210992,0.96998130046352,0.510764733248945,1.91160252565952,0.375380553558841,0.226468584914015,0.648870680198194,17.5451215249956,15.0165473632633,20.5306391075905,18.6091886282288,9.4825101189335,40.5427265604605,19.4099811905795,5.88171760557839,70.6714641394937,0.706289956186306,0.491746809852742,1.07843261645874
"Acanthistius serratus",15042,9.99496556690953,5.22039307911071,21.759492595394,0.167822888529766,0.0809928914178573,0.313238966319322,0.410250823204276,0.224254546951375,0.734674153218738,17.855649609296,15.210624502083,20.9079490867165,7.72936770975923,3.59551221793148,16.8410486343642,63.6237978396814,17.2327080074777,279.041963426663,0.463947773611115,0.298447475973219,0.717635914517634
"Acanthochromis polyacanthus",6655,112.380725450533,57.1603263394774,166.922259422559,0.86138763711389,0.520266862875283,1.4219340359167,0.120742514953518,0.0736540080589536,0.194836063484998,18.3141408098129,17.1386560980285,19.4296597919056,36.8563215878827,20.1989957764254,68.5596931923822,50.929844617012,13.6806379819382,180.598436306598,1.66783032910576,1.13822633331901,2.37933025151926
"Acanthocybium solandri",89,34.7759226748238,17.1646510467434,70.3423816027103,1.34419764542299,0.703956697787506,2.53464212118211,0.182726287244735,0.0921025493748313,0.378927376455941,21.7833154960848,20.5090539092471,23.1163918792005,28.0398625221442,12.9560521371267,63.6499952641524,6.91767683247426,2.08488741943834,25.1034936778419,0.422796645853556,0.273116222808162,0.649152105995241
"Acanthodoras spinosissimus",12103,283.088911463183,147.558515457805,618.642533275503,1.91053865341521,1.11509995265682,3.17724048906126,0.353704395115219,0.144779354227101,0.878058440327191,16.6276202396215,15.5807809591595,17.6810403831725,57.0309522767978,23.5282311549901,164.749994753746,50.3579202876388,19.718536874336,122.699882707831,2.09135291096518,1.42363731916121,3.0070533742215
"Acanthodraco dewitti",54894,30.9075544041209,17.5726854380629,65.0971729243375,0.423573357425177,0.204260872244417,0.819624146524811,0.238544642512235,0.11947457519637,0.469621967748854,17.6816107091197,16.6843670709051,18.6168851197122,17.3225593656732,6.9831653160386,39.52187178509,9.11105256910462,1.88353431980937,41.4631930384708,0.399103469454869,0.274727914893154,0.581845744599777
"Acantholabrus palloni",7633,17.7611848433938,8.07917293403356,31.7314200467937,0.211179094182661,0.114396619086807,0.439896112629131,0.49413765454304,0.265796153559633,0.917048777740051,18.6421369980077,15.6893266677551,20.8675173235663,9.93242350982581,4.5407682476351,21.7890460918886,75.4846291855758,18.421708143164,368.038376559719,0.662062646050654,0.42711077452019,1.17526477194177
